filename,class,label,artifact_type,sha256,source_csv,source_split,source_label,source_image,source_mask
pcb1/Data/Images/Normal/0023.JPG,pcb1,normal,image,3af2782755d532734604e4f9686d147a2debae73fc44f4a68d5fcfd0ef657d72,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0023.JPG,
pcb1/Data/Images/Normal/0025.JPG,pcb1,normal,image,25c9bc9462d449af13185e803391b2786f9efa96b04d345d6c56eb93bb85ba9c,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0025.JPG,
pcb1/Data/Images/Normal/0034.JPG,pcb1,normal,image,a8efbf1b0cff1867b961bcc2ddcd265995c0e3c3e0e8e5cbf22036be0287e806,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0034.JPG,
pcb1/Data/Images/Normal/0037.JPG,pcb1,normal,image,e3611ea60bec6daffd501f057d2367f598bc4defb763b88a708db31a12bcbc20,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0037.JPG,
pcb1/Data/Images/Normal/0047.JPG,pcb1,normal,image,2ddaa9cf445c9ec19bdfd7ff8aefd8a3801a4b0dc19ac598c4d81bb0bd7b22f5,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0047.JPG,
pcb1/Data/Images/Normal/0049.JPG,pcb1,normal,image,ad06707d9d22136f412b6f612d7c0e9ea36270f65f30c8c8944796fa7c59c69f,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0049.JPG,
pcb1/Data/Images/Normal/0052.JPG,pcb1,normal,image,f4e99436c29ff4e8225528db2986736bf0378ddcb8de985e4cfb868015775f82,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0052.JPG,
pcb1/Data/Images/Normal/0053.JPG,pcb1,normal,image,0b90b7bd5dac166b2d08ed910167c4045c459d09c740408ba7d0e1228c4ab528,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0053.JPG,
pcb1/Data/Images/Normal/0056.JPG,pcb1,normal,image,82b84e57fb36b308701a4b5ee3c3f261a1d37c87001df0c8cb30936cf3d9cea2,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0056.JPG,
pcb1/Data/Images/Normal/0058.JPG,pcb1,normal,image,f133691fc7831400ea71d83d38b0b94416729915adab6123fc20d2811e2c399d,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0058.JPG,
pcb1/Data/Images/Normal/0059.JPG,pcb1,normal,image,39b3aa8af6e5b5e9d1c8f72b5809004d36cf7715f7b716f3cb3f4b34d1326243,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0059.JPG,
pcb1/Data/Images/Normal/0067.JPG,pcb1,normal,image,f8cf9e8197fa8bdda6f8f410d05bf471f575bd1e004bd2270325c9ba056081bd,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0067.JPG,
pcb1/Data/Images/Normal/0068.JPG,pcb1,normal,image,a8924d6c648f3e8d4388d6e71ff8f395eeee2078fa294c04de9e440fb81681cd,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0068.JPG,
pcb1/Data/Images/Normal/0073.JPG,pcb1,normal,image,e31be3a3143643429c8dfdbf61694aa2bb87da00715171c5eb7fe0e64c73e7d0,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0073.JPG,
pcb1/Data/Images/Normal/0077.JPG,pcb1,normal,image,8abab9335f0678b71d5e2fcd9578087e16ad36b95196ca97a1ee27fc6c20ba07,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0077.JPG,
pcb1/Data/Images/Normal/0082.JPG,pcb1,normal,image,a2b64e96035fb4dcb6c8138c538eb6115c2070b3ba54c4ece9f9cdf6d4a22019,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0082.JPG,
pcb1/Data/Images/Normal/0089.JPG,pcb1,normal,image,db198c8ca58e80e6076344dc6b2f37c872fbb6c4cf9fa9a543500f209c8d56dd,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0089.JPG,
pcb1/Data/Images/Normal/0095.JPG,pcb1,normal,image,60a1776f7b9330c9238e3508306b030c2730c6839ecc13e1871d1ec3161e3a5b,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0095.JPG,
pcb1/Data/Images/Normal/0100.JPG,pcb1,normal,image,3d182e9f2ade8e954c16ec4e3e7ecc70404e6f990fa4646869aa96b6b8a5d948,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0100.JPG,
pcb1/Data/Images/Normal/0107.JPG,pcb1,normal,image,b374416e97d268dd2d5660f13e77b8b9ff4cf35fad08856485038afeebce66bc,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0107.JPG,
pcb1/Data/Images/Normal/0113.JPG,pcb1,normal,image,08adc025afb24c233e871c1bce91d403689ee257ef42284e6a4599309985c320,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0113.JPG,
pcb1/Data/Images/Normal/0121.JPG,pcb1,normal,image,b9b53563336be662d67b8d0e3464a7d55035eff93e868fd5e1197d2ad19b4643,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0121.JPG,
pcb1/Data/Images/Normal/0125.JPG,pcb1,normal,image,c74fda2e532926b9b9a4157512adedb4c7d4af3ce42cb18792cbf97b24c6156b,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0125.JPG,
pcb1/Data/Images/Normal/0131.JPG,pcb1,normal,image,20ddd4aa4aabe7ab42662cca6adea34765c01cf3c0230f8871ed7fffb348f757,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0131.JPG,
pcb1/Data/Images/Normal/0143.JPG,pcb1,normal,image,3868870e7502578801e0cc3612306f9906f095b8e598976a686a6d5fe3afeacf,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0143.JPG,
pcb1/Data/Images/Normal/0144.JPG,pcb1,normal,image,51d2f777114735fac7b2009fcedd298d693361757216fbf0759eda99d7c6f5d5,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0144.JPG,
pcb1/Data/Images/Normal/0146.JPG,pcb1,normal,image,14e2213758fa8daa7b3a2831c86157698bde0cfacbec858a7eb90e72c7e7e4c4,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0146.JPG,
pcb1/Data/Images/Normal/0147.JPG,pcb1,normal,image,ca82a40a08c6f47e8ac84ac440cfd00f27b6365491772a7a12fc0a6a1d6714b2,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0147.JPG,
pcb1/Data/Images/Normal/0154.JPG,pcb1,normal,image,009104f375a8e8b95c84778fa666ad7de96194e36a48cae19906fffce4fa14b7,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0154.JPG,
pcb1/Data/Images/Normal/0155.JPG,pcb1,normal,image,1896fc5779aecabebc2b17dd9c08b0b396a1a14dd302ef5eff4f1178a4cb2f5f,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0155.JPG,
pcb1/Data/Images/Normal/0168.JPG,pcb1,normal,image,7b2fbab154db941c91a751430f31662a5cb14c5fe0a1cdf6ba1bcd3ab471d3b5,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0168.JPG,
pcb1/Data/Images/Normal/0169.JPG,pcb1,normal,image,21796a082a4f8edd4c4fca9ea07340b227f7d7efc9c4e300cb4885e2c5eaa1f5,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0169.JPG,
pcb1/Data/Images/Normal/0176.JPG,pcb1,normal,image,f25142a6a61db442b5c982ead4e087c10ca383b5cd2d653e2b66dd671d174c92,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0176.JPG,
pcb1/Data/Images/Normal/0180.JPG,pcb1,normal,image,6cb26a9c3228e3acb347fe79409e7ac5e44c50d561a18fc12ae611ddf96ed86c,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0180.JPG,
pcb1/Data/Images/Normal/0183.JPG,pcb1,normal,image,ca99d6e0e4b0e68069614656d7f559526d2a85d77439d3370df684b2769bbaf0,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0183.JPG,
pcb1/Data/Images/Normal/0197.JPG,pcb1,normal,image,e484079f477eac75e0c9073be7eb6e22f102ac680fce95896e00afd0eff474f9,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0197.JPG,
pcb1/Data/Images/Normal/0199.JPG,pcb1,normal,image,b1de987ff39bb6089cb6efd8aa2413095374c042bff9c747d570e2afd00e4dca,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0199.JPG,
pcb1/Data/Images/Normal/0200.JPG,pcb1,normal,image,8be51104f7b46962a0118a61d1dd500875b78d99d5a612bb569f4034fad6243b,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0200.JPG,
pcb1/Data/Images/Normal/0206.JPG,pcb1,normal,image,9030e38e44cdf0b29e1c68ea567e7eb0c9f42d272de0f66a576475055a60f63a,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0206.JPG,
pcb1/Data/Images/Normal/0208.JPG,pcb1,normal,image,c1a9dbc7442f0b52d6400cbabe28f21a380fac8c452b65dd3e5c9d8d910895f5,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0208.JPG,
pcb1/Data/Images/Normal/0216.JPG,pcb1,normal,image,c6e707ac6c9d041b9730c429f74a1331206302a8b04fdf077264da4a6620560b,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0216.JPG,
pcb1/Data/Images/Normal/0219.JPG,pcb1,normal,image,8543c87cc84a17979bc9ecf9fe46abf36c57b27011ac6d34a021472e12294cc9,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0219.JPG,
pcb1/Data/Images/Normal/0231.JPG,pcb1,normal,image,e3f848e7e4e33e1549972d81799d5b23bb5a73568f9a7cc1a98463f7ba2faacc,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0231.JPG,
pcb1/Data/Images/Normal/0233.JPG,pcb1,normal,image,984feebc0d7fdd10158c33d163582f7aae7f3bc0dd801ef412e2c427db1b3b6e,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0233.JPG,
pcb1/Data/Images/Normal/0241.JPG,pcb1,normal,image,a0b161e53b5f13288f2f56dd0d67d4ed9b5b19ec186514c07b4c0f0415088aff,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0241.JPG,
pcb1/Data/Images/Normal/0242.JPG,pcb1,normal,image,67adb2ff59e342353a4426cb5eaf81813daf39eef443b541ad6f6f395dcebfc6,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0242.JPG,
pcb1/Data/Images/Normal/0243.JPG,pcb1,normal,image,31d4c82569d9f2ccb14894fdf42ac62772a9aab772c38d9eadb23cc207854c70,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0243.JPG,
pcb1/Data/Images/Normal/0244.JPG,pcb1,normal,image,baba8541e30ffbbe8adfe7f076bb9d5e04c31cf19886781a798c95dc87a785d7,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0244.JPG,
pcb1/Data/Images/Normal/0260.JPG,pcb1,normal,image,d3a2b8ae67abc601615c9da8ec282ee63d83ef93c10a9539411f7d1d43775ca8,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0260.JPG,
pcb1/Data/Images/Normal/0266.JPG,pcb1,normal,image,40f7621395670a8f90ed93b62ae240acd9c7e8a49c1102a94871da2d510ff2f8,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0266.JPG,
pcb1/Data/Images/Normal/0267.JPG,pcb1,normal,image,2ae91530f0cb0bcdca2f52a0a13e30719809299523a6315238dc700665ad7399,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0267.JPG,
pcb1/Data/Images/Normal/0271.JPG,pcb1,normal,image,4d817f76cf5f064211f70df667c15b8ef5de2bca8560ddd61489f8f010b1c69e,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0271.JPG,
pcb1/Data/Images/Normal/0280.JPG,pcb1,normal,image,25c8b150be1fa7bb568baddd4e968b2d988b55e1d3694fae4cb6371c6c3cb635,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0280.JPG,
pcb1/Data/Images/Normal/0284.JPG,pcb1,normal,image,08d1745fdec062f055bf02f0126af6adc765a307a1b04e84d09b59a40c00579f,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0284.JPG,
pcb1/Data/Images/Normal/0285.JPG,pcb1,normal,image,c739b3e2665cd128c300b47cbbcd4f5c5075bfd5bfda98982d8955d678389361,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0285.JPG,
pcb1/Data/Images/Normal/0289.JPG,pcb1,normal,image,2e1c7da7ad28e6d8db5931dd9c8f70c96fde43c45b919b52569e1d58de433a4a,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0289.JPG,
pcb1/Data/Images/Normal/0299.JPG,pcb1,normal,image,411a2a388d28ec0c6a6aa51da1818f57520a0eb0126af0ff70822200906396b1,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0299.JPG,
pcb1/Data/Images/Normal/0300.JPG,pcb1,normal,image,6048f4221592d9a2ae04f92519d1fe7263ebc3333d6e596d3cd8ee802b0c030f,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0300.JPG,
pcb1/Data/Images/Normal/0306.JPG,pcb1,normal,image,1fc11e1c362e645aa8f7e0c8c08351aa5f04d25aecbb2ce44a9fffaacd980541,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0306.JPG,
pcb1/Data/Images/Normal/0309.JPG,pcb1,normal,image,264e88d52bf9b2797e4637e60503c00685c50cf530b64ccb414e3e324c5df65d,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0309.JPG,
pcb1/Data/Images/Normal/0311.JPG,pcb1,normal,image,5ee379e31de549056eae9edcd7cf080603221d3819166f1aec4044018dad646b,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0311.JPG,
pcb1/Data/Images/Normal/0323.JPG,pcb1,normal,image,d9cb4e76b1de1156265f68e11e6ccf53ca51e46a3c4b8bdc31ae3a48e66f0101,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0323.JPG,
pcb1/Data/Images/Normal/0336.JPG,pcb1,normal,image,40410b4a42750d2fd25f9578ffd716bb687dcb2284b7a67b4a47dbd444de1761,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0336.JPG,
pcb1/Data/Images/Normal/0338.JPG,pcb1,normal,image,ee65fc0e99c4a30568a1783f5b7bfd7a352af94a2931385647898b814b121a78,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0338.JPG,
pcb1/Data/Images/Normal/0343.JPG,pcb1,normal,image,9d583bb0d752223d16f5a966c1b4b1da786ee9847eddc859e6a53c1d3fb26f96,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0343.JPG,
pcb1/Data/Images/Normal/0345.JPG,pcb1,normal,image,99fbdcaae524ea7a18469a6ddd8cebcab60e467b0b63fb13d434638976a47d29,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0345.JPG,
pcb1/Data/Images/Normal/0350.JPG,pcb1,normal,image,c30666607541e1ee8c5fbfe9fb3cc42396bc26436ba90e469456fb629777ce92,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0350.JPG,
pcb1/Data/Images/Normal/0356.JPG,pcb1,normal,image,2965510b9c4c534435f1fc9b73c5b7c41084558f64a634cfc97288ddb6c457ff,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0356.JPG,
pcb1/Data/Images/Normal/0360.JPG,pcb1,normal,image,b89941d225a3b0c5f6be032af86dd38dfb708d2ce86f8a7ccfa1b99a2bb5439d,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0360.JPG,
pcb1/Data/Images/Normal/0362.JPG,pcb1,normal,image,e1d230755ef4ad40870fa8b44914ead1c3d7fbe75297771ccd9de040b5fbaa3e,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0362.JPG,
pcb1/Data/Images/Normal/0378.JPG,pcb1,normal,image,9a14ede9896d59460915b0743ebd5dc6451875c22b32a83ca17534248b30e504,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0378.JPG,
pcb1/Data/Images/Normal/0380.JPG,pcb1,normal,image,484e97d5e6f45c1c8b779540c2123b97f941ef7770cda5ca8a4080a4e83ec99f,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0380.JPG,
pcb1/Data/Images/Normal/0381.JPG,pcb1,normal,image,0fc857c30e6bd56cd88e6b48ea4c8b0c9fa6b61b50bf6fbd862671a642181880,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0381.JPG,
pcb1/Data/Images/Normal/0385.JPG,pcb1,normal,image,88ca3d3759bb75c389472288678af6009b7785bfac57bf7464b4e66d611d584f,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0385.JPG,
pcb1/Data/Images/Normal/0386.JPG,pcb1,normal,image,e1f8861a75a64c6fa59286b035eb186f345f3c541994152169d6be3c0896ee97,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0386.JPG,
pcb1/Data/Images/Normal/0391.JPG,pcb1,normal,image,db1e45a3fc9dc95368bac6743b24f41f055e5b7e30dabff2e8b65ea1ea4b91e0,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0391.JPG,
pcb1/Data/Images/Normal/0393.JPG,pcb1,normal,image,fb011bf4a1b7787b2e5f12e24f7acc7a2a4c61c001f549257ed0109a31fc6e34,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0393.JPG,
pcb1/Data/Images/Normal/0394.JPG,pcb1,normal,image,b3804a20b1a4f134a14fc66dc1d2ddbb406e27dfa52bed4c47af95adc00f3c79,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0394.JPG,
pcb1/Data/Images/Normal/0405.JPG,pcb1,normal,image,a0fe5de5e16b144e423c69cea9e18af3b98ee422f881dae4975fd9d2ab580ec0,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0405.JPG,
pcb1/Data/Images/Normal/0409.JPG,pcb1,normal,image,ad21445ce4c695855ce066f76d1c34883bd508e3f31cf03b51a8df886da91ec0,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0409.JPG,
pcb1/Data/Images/Normal/0412.JPG,pcb1,normal,image,036365146262a213743e560f0ae7fcc79e8cfe6eed76a7a490115af7dc022a91,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0412.JPG,
pcb1/Data/Images/Normal/0417.JPG,pcb1,normal,image,86ed2215cd112caf8a131dce2fc1ec44a6c784eacb7000e7754a2418a89daa0f,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0417.JPG,
pcb1/Data/Images/Normal/0418.JPG,pcb1,normal,image,6aaef0bfe27bd683c23367db0406e776ad6bb98577b8147ff4f8cdfc7797b506,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0418.JPG,
pcb1/Data/Images/Normal/0419.JPG,pcb1,normal,image,eb48cccbcebf6b2af3b043c2ab8249d7606e0fa5ad361e0fcd77ae563576fcb1,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0419.JPG,
pcb1/Data/Images/Normal/0421.JPG,pcb1,normal,image,6c65d9ae6f19bdd2037b6dd1621195bddb58cf79ceb34859f6801fc3a182688d,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0421.JPG,
pcb1/Data/Images/Normal/0429.JPG,pcb1,normal,image,c677817bf6c44285c91e5f0c764fc5b7e4feb1d81cee9935eeffc8052f63db4d,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0429.JPG,
pcb1/Data/Images/Normal/0434.JPG,pcb1,normal,image,09a3115221b74a0fab381edeebe195cfbf6ab386bdf06b9c4b3800c69713807a,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0434.JPG,
pcb1/Data/Images/Normal/0437.JPG,pcb1,normal,image,a4efae69a2e1eeabba9ce693b885d28c518503de1a483b6f9fe54a948921bec9,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0437.JPG,
pcb1/Data/Images/Normal/0450.JPG,pcb1,normal,image,00f82acb3fc66abd20763cdf23e020aa2f05b222654c051cd887b552a1f0eed5,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0450.JPG,
pcb1/Data/Images/Normal/0467.JPG,pcb1,normal,image,3796bd90f81edfb4487838498c2877641b5938db67e82756cb80599599c68537,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0467.JPG,
pcb1/Data/Images/Normal/0473.JPG,pcb1,normal,image,76926652285872abd866fe42ff32d42d5535276f8a8db03c619aafb2b7f01d58,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0473.JPG,
pcb1/Data/Images/Normal/0478.JPG,pcb1,normal,image,ee3b9ceb203c4d00f00363737f2aae90f4d8f39094d78c7c26e853552adfee24,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0478.JPG,
pcb1/Data/Images/Normal/0484.JPG,pcb1,normal,image,7256a3c077e539ee597d1042ca7ec9e144565c058622df111944554cfc4abbe0,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0484.JPG,
pcb1/Data/Images/Normal/0486.JPG,pcb1,normal,image,0ba898ad58a9766e88962db981bb7cf33b6417e521b7e4eaa309d20b2ba58772,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0486.JPG,
pcb1/Data/Images/Normal/0487.JPG,pcb1,normal,image,20ae189459b13b61a49b3157f2c89821f1d04da9469bb2728774c6ec963f65ab,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0487.JPG,
pcb1/Data/Images/Normal/0489.JPG,pcb1,normal,image,9dc8959a543a6a5e9f6ef65eb3c609833bd1123e9febc962e84dab64b2a7127d,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0489.JPG,
pcb1/Data/Images/Normal/0495.JPG,pcb1,normal,image,6e1863eafd61a33054b2eca902523fc7b337376062ef757dccef48af26186978,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0495.JPG,
pcb1/Data/Images/Normal/0498.JPG,pcb1,normal,image,eb438c9d146c57dce65aacb54bdb78de819407f961b790815d65680bd8d74797,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0498.JPG,
pcb1/Data/Images/Normal/0525.JPG,pcb1,normal,image,4fa7143a13cbe7f3f6546bc1cf9858d7812dead759aaf86aec042ea0e5be473d,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0525.JPG,
pcb1/Data/Images/Normal/0532.JPG,pcb1,normal,image,4ad70f21b7f45d7f8175812ea5e4d0b87bba5eec9ac790a621eef33655659d48,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0532.JPG,
pcb1/Data/Images/Normal/0534.JPG,pcb1,normal,image,ff67945dec1ca638fa04cfdf31fac9bc89fbb438d9425e882db00aee8636b5d1,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0534.JPG,
pcb1/Data/Images/Normal/0537.JPG,pcb1,normal,image,95bf8a4fa3cc67360bed4ed0f879a5712bcbe4300047a60342ccd4a2ad1d9121,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0537.JPG,
pcb1/Data/Images/Normal/0541.JPG,pcb1,normal,image,b88eb39754cec96225d1617cd1282ad356a25aa74ace93bbe6936aeb15200af6,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0541.JPG,
pcb1/Data/Images/Normal/0544.JPG,pcb1,normal,image,eb1632dc789724406ce5c9690540d7d5b3bff56d6936d562303ee28fef3ae480,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0544.JPG,
pcb1/Data/Images/Normal/0549.JPG,pcb1,normal,image,1581b5a377b8e40b2e406ce245f9897a93170025621a7bd196c509293f8106d2,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0549.JPG,
pcb1/Data/Images/Normal/0568.JPG,pcb1,normal,image,15a98ad888a08a3b9ad6f6e408bdbeb0d2001daea2a4098c6a5b0c06fe368918,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0568.JPG,
pcb1/Data/Images/Normal/0570.JPG,pcb1,normal,image,fb26757973dbfb95b8e6978cc924cbd0dd70e0bd6a31972d7f8c06945b1a96b4,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0570.JPG,
pcb1/Data/Images/Normal/0571.JPG,pcb1,normal,image,8b5aa0fc2e9de7c7a36d56b321586e7681c16d03a8875ec49e356ee45715281d,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0571.JPG,
pcb1/Data/Images/Normal/0573.JPG,pcb1,normal,image,dff900f2dbc17e3aa748f05e2927e837b379acc545e6104d92837bb82ea920b4,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0573.JPG,
pcb1/Data/Images/Normal/0575.JPG,pcb1,normal,image,a8f3ba1560db89db544884206c16d2fa12f6671c2b40b79d354ba5c11eac12ac,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0575.JPG,
pcb1/Data/Images/Normal/0581.JPG,pcb1,normal,image,5cd00f9f6e2cbcbf8022637ce6b9e9fb36106b4f01b361039c65d1e75990426b,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0581.JPG,
pcb1/Data/Images/Normal/0590.JPG,pcb1,normal,image,56c70f0c069de1386febbf01ffa117603c36c0b4b547fa2370c01ae9d7d282dc,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0590.JPG,
pcb1/Data/Images/Normal/0597.JPG,pcb1,normal,image,89cc05152c0e5a49b5ea4a0f840b97f4bff2644f550bfd70fe6a44de4c43fc1b,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0597.JPG,
pcb1/Data/Images/Normal/0599.JPG,pcb1,normal,image,dad13510b4884949ca5db053a5f56dd75d7eca1c590594bad3110b177bdf6a28,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0599.JPG,
pcb1/Data/Images/Normal/0600.JPG,pcb1,normal,image,cbb7a4900dd758a20b8e1395d22f7fa4b13d3518cd48f14b5fe7965de504f855,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0600.JPG,
pcb1/Data/Images/Normal/0602.JPG,pcb1,normal,image,4788ae9a57d25702356c39fe7205f77eb130b931bfe58b30843b376293baa403,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0602.JPG,
pcb1/Data/Images/Normal/0606.JPG,pcb1,normal,image,eba8e56f29e2ba4fa2f887778fe5e5365a98d41c9f872825722d0b4b1a97aee8,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0606.JPG,
pcb1/Data/Images/Normal/0611.JPG,pcb1,normal,image,aa4da533b2e94e23d52c03bb2dbdc3e64299b62e3d639cf2a192b71ecbf1e775,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0611.JPG,
pcb1/Data/Images/Normal/0613.JPG,pcb1,normal,image,fc33946bdc3e7233ba25f8a2c7479bf3962c47ad5d2cf0a172386d9e7d6ba964,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0613.JPG,
pcb1/Data/Images/Normal/0617.JPG,pcb1,normal,image,3d8aaf17adadeb4e99fd11d37bfb929ec41323c860859a2daf6f77419ce84fed,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0617.JPG,
