filename,class,label,artifact_type,sha256,source_csv,source_split,source_label,source_image,source_mask
macaroni2/Data/Images/Normal/0693.JPG,macaroni2,normal,image,9c1a9a084a74c8b9516dd187d53a654a0effc4edde0bdfa9dd3b32c23247722e,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0693.JPG,
macaroni2/Data/Images/Normal/0694.JPG,macaroni2,normal,image,89dd14c2cdc792437516a4866f88a47d70dbd16f6fccc804d02e299811ff4bc0,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0694.JPG,
macaroni2/Data/Images/Normal/0702.JPG,macaroni2,normal,image,c33e1dc7af5d99a47abc589994df910eef740b029f4902f7d3f560af6e02c732,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0702.JPG,
macaroni2/Data/Images/Normal/0703.JPG,macaroni2,normal,image,648f41bf1a7a392db7f358e882c2fc6e674b4a4ce75ea4ab317744b6da688474,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0703.JPG,
macaroni2/Data/Images/Normal/0711.JPG,macaroni2,normal,image,076f9e1667a7a66902d9181b34c9dc6728dd477534011271821c37202ac9daf5,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0711.JPG,
macaroni2/Data/Images/Normal/0712.JPG,macaroni2,normal,image,24558a0ee3cc5083403a61a4965ba5712bdb8069ce8508767fcbf4e44f57389e,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0712.JPG,
macaroni2/Data/Images/Normal/0713.JPG,macaroni2,normal,image,c40dfc8f836173c0466a44d730513c89dbc14fbfa0470c7e95460bbf6e605598,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0713.JPG,
macaroni2/Data/Images/Normal/0718.JPG,macaroni2,normal,image,c84478afa897442d777607fad5667fd55d52cdcf108d63eae10f6dc2cce81f79,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0718.JPG,
macaroni2/Data/Images/Normal/0719.JPG,macaroni2,normal,image,b1fa331fa13b73d77f2f78ef54797b5b89258960ac9d1b3997dc3770dc9e2ecd,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0719.JPG,
macaroni2/Data/Images/Normal/0720.JPG,macaroni2,normal,image,a72230436d92fcd43e05f134eb12ba95ad5a02c3de86ba6016d4a636a55e6f06,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0720.JPG,
macaroni2/Data/Images/Normal/0721.JPG,macaroni2,normal,image,7b653c06c14f5bd7bc819f9b1b063167236011c93d63d8c5046780d8f1bae44a,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0721.JPG,
macaroni2/Data/Images/Normal/0724.JPG,macaroni2,normal,image,74b398718e948fe62da4429db2018b294907bdea58a8fddd28a858ca75fa3200,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0724.JPG,
macaroni2/Data/Images/Normal/0728.JPG,macaroni2,normal,image,b27f720fe88576f50eb8a1e4eba3edd28f2ed33f29b7a538cff929f27de3eb3b,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0728.JPG,
macaroni2/Data/Images/Normal/0736.JPG,macaroni2,normal,image,6576a5e59d12450ad14913990ff958273d179502aa92257c584d8ae501aefba7,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0736.JPG,
macaroni2/Data/Images/Normal/0738.JPG,macaroni2,normal,image,4ec1d785b45c3449bb5e62a47e4f49fe9dd9d7bea53346e71d800de61329737d,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0738.JPG,
macaroni2/Data/Images/Normal/0739.JPG,macaroni2,normal,image,1e552fdab5597f26fd1c77c2f8873f0269bb8e30a78738da46ff3df90d6a16cb,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0739.JPG,
macaroni2/Data/Images/Normal/0740.JPG,macaroni2,normal,image,c921603055893005fb76674b9c4b3490c87f0c97968d9183a6c9708c11e6a02d,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0740.JPG,
macaroni2/Data/Images/Normal/0741.JPG,macaroni2,normal,image,8799c781f0ba7ddf126865cf8b08d24fd35a3117d2697f060e8af4a5200f5ded,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0741.JPG,
macaroni2/Data/Images/Normal/0743.JPG,macaroni2,normal,image,9db8579fe6431683487b8a16e6401a6ee25065addab4137d671bd1a77b8deb0d,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0743.JPG,
macaroni2/Data/Images/Normal/0746.JPG,macaroni2,normal,image,1b38b3764152ccba0d0bba5ebffb910d0c3c498bc40d9c56b7eeb293ff60cf78,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0746.JPG,
macaroni2/Data/Images/Normal/0747.JPG,macaroni2,normal,image,9f88fd56f96669b971adfffd64ac34dfac163785fb822a9a02ce991caf847d83,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0747.JPG,
macaroni2/Data/Images/Normal/0748.JPG,macaroni2,normal,image,099d8c542230f258dc80cbbfcb7f3c8cd0e02ffbf7d7280e5245187c3c9800bf,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0748.JPG,
macaroni2/Data/Images/Normal/0750.JPG,macaroni2,normal,image,29c634bbc6f105f015c10f93f729b14f0e167aff6c9d1403c233277983de01cd,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0750.JPG,
macaroni2/Data/Images/Normal/0755.JPG,macaroni2,normal,image,db9de2975c60a5678b13e1e6b4cfc86ac954e8e82b947754c0f2c6e1bc41562a,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0755.JPG,
macaroni2/Data/Images/Normal/0758.JPG,macaroni2,normal,image,d86a17c183e2faec95ef28c1e56dc903e345a6b9e71e366cbbda3207ba5a0d81,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0758.JPG,
macaroni2/Data/Images/Normal/0760.JPG,macaroni2,normal,image,45a761763bfd414700d3e8ddb048a1a3eb6d872778c728298ff7adcb90e50b4f,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0760.JPG,
macaroni2/Data/Images/Normal/0761.JPG,macaroni2,normal,image,734aa493bd2f62d7d6814567bbc3ba6630eca29763bc9ce84900456c113a2060,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0761.JPG,
macaroni2/Data/Images/Normal/0765.JPG,macaroni2,normal,image,3c4911694b3d9e0099c2c7ecb14002c01841c4ed3c902a309367cd34de91b4bb,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0765.JPG,
macaroni2/Data/Images/Normal/0769.JPG,macaroni2,normal,image,7e47afe878fb714c0c038b0278c1956b28d4ae167f5c4c62848bac2e234190a1,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0769.JPG,
macaroni2/Data/Images/Normal/0772.JPG,macaroni2,normal,image,1e1eeda6b47311efc4ab0956738f710d855376c1fdb80711137068418dc2f8e7,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0772.JPG,
macaroni2/Data/Images/Normal/0773.JPG,macaroni2,normal,image,e9522aaa7fef931dc8edcd102a7f596c5824018320bb69c661ec2515cc33c260,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0773.JPG,
macaroni2/Data/Images/Normal/0778.JPG,macaroni2,normal,image,408992d0da8c9be91d4dcb8372e3f75e959ef1761d0866dad2dfebd2f876222c,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0778.JPG,
macaroni2/Data/Images/Normal/0779.JPG,macaroni2,normal,image,846fe2e7fc84ad9b33d3b489286965b8f951f087bd7a2482b1f06651f12c2271,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0779.JPG,
macaroni2/Data/Images/Normal/0780.JPG,macaroni2,normal,image,81d5e53a559419cf562954bb51d7151e6b0a2360c85fa58e70368ac6d298a24b,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0780.JPG,
macaroni2/Data/Images/Normal/0782.JPG,macaroni2,normal,image,e880f2fb2e04849cab55f59a099954566de26173bf7288cfd26977c39c7c2ef8,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0782.JPG,
macaroni2/Data/Images/Normal/0783.JPG,macaroni2,normal,image,57335ddc41837ddf9e6f9cf08da2a0d42d6c37c0a52571e1ba4807e1a50a94db,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0783.JPG,
macaroni2/Data/Images/Normal/0785.JPG,macaroni2,normal,image,3f89e68e6b596f8488def8604ded33236f7d8cc60dbd005a55dc1db5bc630dcd,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0785.JPG,
macaroni2/Data/Images/Normal/0789.JPG,macaroni2,normal,image,1d3c5241d6202613ceaf6ce86d50dc0ef3a3dac2eea5042592e79a22191df4b1,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0789.JPG,
macaroni2/Data/Images/Normal/0792.JPG,macaroni2,normal,image,c53fc214408847fe293691170634d0d678543c9972abccdfd91e80767fc2edb7,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0792.JPG,
macaroni2/Data/Images/Normal/0794.JPG,macaroni2,normal,image,64c419dfa6d5ff9e8040e07366621802ced6b7abcfa685c8e3f35c528b7a62e4,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0794.JPG,
macaroni2/Data/Images/Normal/0796.JPG,macaroni2,normal,image,c947e70cc49e66575a3caf5b7d769ae8a4f137c8b597ab17754e42064caf4ed0,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0796.JPG,
macaroni2/Data/Images/Normal/0797.JPG,macaroni2,normal,image,ca0475065eadfe5d1f7969434bbe6817b9e30693607e1738e69648dd9d129e4c,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0797.JPG,
macaroni2/Data/Images/Normal/0799.JPG,macaroni2,normal,image,f4a9436b20f482f4f456f4c663ce044d00118ae7af3c31fa9f57f7d5e9fa85fc,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0799.JPG,
macaroni2/Data/Images/Normal/0800.JPG,macaroni2,normal,image,3684c49ece94e17eb536c6c49afc0260e5307d18de2a788c43feff3d773e6148,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0800.JPG,
macaroni2/Data/Images/Normal/0801.JPG,macaroni2,normal,image,3ff30963a1ea96b775d4cabcbbd5adf18a5b4fa9c8aa9a944a8a7ca7f4fa87b5,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0801.JPG,
macaroni2/Data/Images/Normal/0802.JPG,macaroni2,normal,image,ea03e883a6a6af0eea5211437f7aa503d326e39131d7a7bde77c5674931b987c,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0802.JPG,
macaroni2/Data/Images/Normal/0804.JPG,macaroni2,normal,image,feb58673c2e0c37218411427e1fe835238e9c9fd141d769e93bbe5d533971a1e,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0804.JPG,
macaroni2/Data/Images/Normal/0805.JPG,macaroni2,normal,image,9f4c213ba6071a2d3f51bc362f0d613d37d652f8f17d9f32926420a10e78d4cc,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0805.JPG,
macaroni2/Data/Images/Normal/0807.JPG,macaroni2,normal,image,ca82911623f63bdf7d24237b9c24d0543fa1895f85d050afe322518d41ed3acc,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0807.JPG,
macaroni2/Data/Images/Normal/0809.JPG,macaroni2,normal,image,0e8813ab29c20dce2298b5f4c544fbd38ff58c5d2766f54c3bc5ea84ac3b0576,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0809.JPG,
macaroni2/Data/Images/Normal/0816.JPG,macaroni2,normal,image,87f9786b852c66b50287e72808168a155bb0be2c6c3acb99710240b49eb95e54,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0816.JPG,
macaroni2/Data/Images/Normal/0821.JPG,macaroni2,normal,image,c03a33050e9a4a7d54239d84e82bfcd0d3940144a650d61c236880839cef559b,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0821.JPG,
macaroni2/Data/Images/Normal/0823.JPG,macaroni2,normal,image,140d43acdd8070bb824d11230d8d391f84991f6dd88ca5dbe0d27733bfa71d61,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0823.JPG,
macaroni2/Data/Images/Normal/0826.JPG,macaroni2,normal,image,6628c34106098fadf102739318c20718d768c4db9247213c935a5b68947f2670,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0826.JPG,
macaroni2/Data/Images/Normal/0827.JPG,macaroni2,normal,image,9bae16f56308895bb6fb832e9e21f7b353d8702f9d6bbc35bced03433c101b78,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0827.JPG,
macaroni2/Data/Images/Normal/0828.JPG,macaroni2,normal,image,37ac13a25bab347a86b8b184cc39161b4b62c3360866949dc6cd3284af5d2543,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0828.JPG,
macaroni2/Data/Images/Normal/0830.JPG,macaroni2,normal,image,15bafc5aceb8d137f2252986a678bb40545761c01f15addd2ae7526ae8209b21,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0830.JPG,
macaroni2/Data/Images/Normal/0831.JPG,macaroni2,normal,image,c98db4afa5b859e0f2b78c09dcf5d8c2962fb95e51f2f4984a8e859553307101,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0831.JPG,
macaroni2/Data/Images/Normal/0832.JPG,macaroni2,normal,image,839cac928d0a15ecadb9f17efe8d441a211ffc1c41d69212216475e26ff0630b,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0832.JPG,
macaroni2/Data/Images/Normal/0833.JPG,macaroni2,normal,image,52284e24f99b97e98bf0e7191e257bccb3d9a9cafd95d3808463eb4e28baac48,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0833.JPG,
macaroni2/Data/Images/Normal/0845.JPG,macaroni2,normal,image,5e55b379ac0d0cfe2f8cf32c15226d6bcbf29306a2c4a79a9f67a9d186e856e1,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0845.JPG,
macaroni2/Data/Images/Normal/0846.JPG,macaroni2,normal,image,0ac786e93a9ece0154f585dc2188f224e5f84f98bbcd5d8505a041b6a5d77dfa,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0846.JPG,
macaroni2/Data/Images/Normal/0849.JPG,macaroni2,normal,image,677510f928b9ee900f621a6532d463570ea02917e9129b6ff53f57f6066c0f21,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0849.JPG,
macaroni2/Data/Images/Normal/0850.JPG,macaroni2,normal,image,ff9b25e13343cf3693e7befc58e67e5926cce9fd6e7c0fc30f5a8fdc6aea70a6,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0850.JPG,
macaroni2/Data/Images/Normal/0854.JPG,macaroni2,normal,image,5d2737d4468ffe20e2bf537c0b4a59cb7ebd833635acaa5e4d9edfcaa7c93a6d,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0854.JPG,
macaroni2/Data/Images/Normal/0855.JPG,macaroni2,normal,image,809d2c43e2783aac6c1734b7a6a0cbe2268095bfe6b44415424852fed23a4254,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0855.JPG,
macaroni2/Data/Images/Normal/0856.JPG,macaroni2,normal,image,ab91a7b2581c3a8e33af0764ba8d825596812eac41dc4daae53df8d6e57fe1b8,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0856.JPG,
macaroni2/Data/Images/Normal/0857.JPG,macaroni2,normal,image,fdc0f9973708e0f7cfb753fc41245b5adf4c895a211e64b9fb383ed1189eef44,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0857.JPG,
macaroni2/Data/Images/Normal/0858.JPG,macaroni2,normal,image,4cfc8d6415ce9992a5d6332209caa477853707d2792d9219dcae00f4f7563adf,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0858.JPG,
macaroni2/Data/Images/Normal/0860.JPG,macaroni2,normal,image,fd3b6ecbe2ee89dfcb93c37fe6dd5a117145f6acf144f06ee7058915c677a4d6,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0860.JPG,
macaroni2/Data/Images/Normal/0861.JPG,macaroni2,normal,image,a5c8843338c76df4d62f8e8214801e116078b8aed4586b060db673d7189e817d,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0861.JPG,
macaroni2/Data/Images/Normal/0866.JPG,macaroni2,normal,image,b5a8e4a6d2784356db8d11ec4fe2d7b54b47ac27c1facd22c8db772e5d82a2ea,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0866.JPG,
macaroni2/Data/Images/Normal/0867.JPG,macaroni2,normal,image,8dd20d2a4c43ff2be1b630e07b5b520dea860abda84b9b52a72e880da211fa65,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0867.JPG,
macaroni2/Data/Images/Normal/0868.JPG,macaroni2,normal,image,33b705000064495ba842fd7bacf9c56573b6a756a466ecde268bc7b475cc22c2,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0868.JPG,
macaroni2/Data/Images/Normal/0873.JPG,macaroni2,normal,image,3bf50627378763398b9fdc8ce70976c066529750c2e3ae572c15be08103f7a1d,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0873.JPG,
macaroni2/Data/Images/Normal/0880.JPG,macaroni2,normal,image,32e240d446d41643888c04ec48649cf8bf623dedaf654bf3e840dd4cc046764d,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0880.JPG,
macaroni2/Data/Images/Normal/0882.JPG,macaroni2,normal,image,977156a66ec94d2425c69edde457ffa6a953f1bc0197b4ab3d23d6ef2216bad8,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0882.JPG,
macaroni2/Data/Images/Normal/0890.JPG,macaroni2,normal,image,fa4e410d62fd06397c05faf3c26acb811b1ffab744653ed4d3db50ccb4769f57,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0890.JPG,
macaroni2/Data/Images/Normal/0891.JPG,macaroni2,normal,image,376c10488dc308be9a4da7e74c83b21e39dbedff7d9de0d065d12da5d04e7cd1,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0891.JPG,
macaroni2/Data/Images/Normal/0892.JPG,macaroni2,normal,image,3dc2dee5b95061170cf24e931e976efade064ba17cd2bfdfc52c73f460b64965,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0892.JPG,
macaroni2/Data/Images/Normal/0896.JPG,macaroni2,normal,image,3e60399a04e0d8f20e47fd6114b7c289e75ea3e7f79ea6b6772390a0ecd196f4,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0896.JPG,
macaroni2/Data/Images/Normal/0898.JPG,macaroni2,normal,image,173358c34aa0a53c081276fe09a9060c6c0f7d88ef2c70223f9d03a42115ca38,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0898.JPG,
macaroni2/Data/Images/Normal/0902.JPG,macaroni2,normal,image,6d6bbbbc0073039bdc86169f82ef651197e0ff7211aad34e2b9936badd808932,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0902.JPG,
macaroni2/Data/Images/Normal/0903.JPG,macaroni2,normal,image,db35feef9a9c6f55f7ba28d9bedd09710ca59aa60abf7d2cc2ca8246d40e2d16,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0903.JPG,
macaroni2/Data/Images/Normal/0905.JPG,macaroni2,normal,image,eebb5e084fc3d43c7cf0d4cdc5559f973cd4ee23bd2fd65acc298ddf21f81ba8,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0905.JPG,
macaroni2/Data/Images/Normal/0908.JPG,macaroni2,normal,image,81df0776ac21511fd8cdd1f2abacdaa141de09512c6a67cb8a27ac864bd4d0b8,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0908.JPG,
macaroni2/Data/Images/Normal/0910.JPG,macaroni2,normal,image,c7a0951fa0b006d8103a86bc33f40aac8195fe634a027066261ebe7e80d8c201,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0910.JPG,
macaroni2/Data/Images/Normal/0914.JPG,macaroni2,normal,image,b47ee8015016936e70bcf672c2bbfa34666689cc4c2e017ca8eed7ec458d3400,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0914.JPG,
macaroni2/Data/Images/Normal/0917.JPG,macaroni2,normal,image,7741be2276855ce2241a5586da4cec9226538e8350fae297c54f25b6c1897eb9,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0917.JPG,
macaroni2/Data/Images/Normal/0919.JPG,macaroni2,normal,image,6dd1ed5b5db646e3b909dc53876d4327a428490297b608aa2cdf9004bcd4d9eb,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0919.JPG,
macaroni2/Data/Images/Normal/0920.JPG,macaroni2,normal,image,5130f0d7c0c6790dd4de8056ac81204f13c19242ba486da5ae383e49a6b51031,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0920.JPG,
macaroni2/Data/Images/Normal/0922.JPG,macaroni2,normal,image,c8e0702a9cbbee3b0dc1d9fd5bf202cc8cefaa53198254cab01ca75f083d9acd,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0922.JPG,
macaroni2/Data/Images/Normal/0923.JPG,macaroni2,normal,image,6fe2a2c3cbefeae13872448a9860fa7f8d4ab21aa885a1aa395c25d4d24f620d,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0923.JPG,
macaroni2/Data/Images/Normal/0925.JPG,macaroni2,normal,image,b4de88da60197f7b01bf482a969af98f626a218efdee9b9c85d1fe95e50e4dbd,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0925.JPG,
macaroni2/Data/Images/Normal/0934.JPG,macaroni2,normal,image,b65891fda7c183e73e5922f9b590cb3e4261b56cdb052162eb3441f7eabf7991,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0934.JPG,
macaroni2/Data/Images/Normal/0937.JPG,macaroni2,normal,image,7e6fe7ffd59e44b26f500ac5cb537e63bf145d4510c94563e5c1fc632fb4e48d,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0937.JPG,
macaroni2/Data/Images/Normal/0940.JPG,macaroni2,normal,image,e09eb354356dd1342145e0a86b50314d1adf08123ff5b2b87b3d18b0239b7384,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0940.JPG,
macaroni2/Data/Images/Normal/0949.JPG,macaroni2,normal,image,ad8657dcfcb0d0c51173ac9045f6323735eaa756ad6cbca12415d60e60a0cb8d,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0949.JPG,
macaroni2/Data/Images/Normal/0952.JPG,macaroni2,normal,image,65aa41c84f8e398109dc4ad9abd873f6e257c94cee245c12d10701431a48daab,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0952.JPG,
macaroni2/Data/Images/Normal/0959.JPG,macaroni2,normal,image,b907ec309d736d7a05ac518651ed723a388456895eef4f70fdc1cdc239fe6ebb,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0959.JPG,
macaroni2/Data/Images/Normal/0961.JPG,macaroni2,normal,image,6297239a2ed06658e5fa7900fdfc5bbc13eb294218af0a1794d0141a5bf683e7,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0961.JPG,
macaroni2/Data/Images/Normal/0962.JPG,macaroni2,normal,image,b4d4f23dd4cac02c0e1e5aaf2d3549769b785020f06b8bfeeb6298cc676e0dc6,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0962.JPG,
macaroni2/Data/Images/Normal/0966.JPG,macaroni2,normal,image,52cbfaf19fa8d2785f5162caca70874a0813b00e696a4d8cbe692a0cedb6c416,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0966.JPG,
macaroni2/Data/Images/Normal/0968.JPG,macaroni2,normal,image,032a176a6e562893545a3fb4b6d2f133f2cd5836cf485d8fed26d039289dbc3d,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0968.JPG,
macaroni2/Data/Images/Normal/0969.JPG,macaroni2,normal,image,7ba161f28ab3fdc417cf5ec35827a513d94adb509c456684b2a567ff4b07a6a1,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0969.JPG,
macaroni2/Data/Images/Normal/0970.JPG,macaroni2,normal,image,3fc95d073c7a88c7f85f9cc45fd70d0365f097a7d90181b50d75f7b26967583a,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0970.JPG,
macaroni2/Data/Images/Normal/0971.JPG,macaroni2,normal,image,97a75c49953876f808ab24135dc89cb235950dd271e3014097d88e3e281b827f,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0971.JPG,
macaroni2/Data/Images/Normal/0976.JPG,macaroni2,normal,image,0b4bac9ce276cc3407d14639be3af184c4496c8bde511b73c1bd8d0651e32960,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0976.JPG,
macaroni2/Data/Images/Normal/0977.JPG,macaroni2,normal,image,34f2833460a8b4955522b8d90cd5896180d0dec94c8b1202364f6f62807df2a6,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0977.JPG,
macaroni2/Data/Images/Normal/0978.JPG,macaroni2,normal,image,8994239c13fa580c384a8819fecc891a2f6dea25e31dc58039e6e81d8a5d29e0,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0978.JPG,
macaroni2/Data/Images/Normal/0981.JPG,macaroni2,normal,image,993fc9cfe544fd0269f8838cab8fd4a2c030030df706757b265a79e5959a1b76,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0981.JPG,
macaroni2/Data/Images/Normal/0984.JPG,macaroni2,normal,image,1977cd600ef0d7ad38d87a53ad8e33ae349b3e5ee07de30969cdcb1f1af93554,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0984.JPG,
macaroni2/Data/Images/Normal/0986.JPG,macaroni2,normal,image,15531ad474c4554642898dede407775b22cbdde7c70be4fdcfa8e1f6605ab2f6,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0986.JPG,
macaroni2/Data/Images/Normal/0990.JPG,macaroni2,normal,image,778ada101484a9210be4bd62f5e4d9c0c680494670b10ece3363c82d0d0dec45,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0990.JPG,
macaroni2/Data/Images/Normal/0991.JPG,macaroni2,normal,image,8d51c7dddecac2f09e8b8f3075e950d5f27d9583aa02772758aece5fa90d28b8,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0991.JPG,
macaroni2/Data/Images/Normal/0993.JPG,macaroni2,normal,image,70900d4ffc9869050aab1ff0cf9bca0b624289aed94dd5375dca4379bd3f6953,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0993.JPG,
macaroni2/Data/Images/Normal/0995.JPG,macaroni2,normal,image,47732c22dc59a2ee8aeaecfbd55fa317ac07fb840b858fd19867a701a5963727,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0995.JPG,
macaroni2/Data/Images/Normal/0996.JPG,macaroni2,normal,image,0722a3a1dab567c7e89f71ab642f2c8a48c8aa95df1ec5148d34c7ab036b82c6,2cls_highshot.csv,test,normal,macaroni2/Data/Images/Normal/0996.JPG,
